y/delta,y+,U+,u'+,uu+,v'+,vv+,w'+,ww+,-Om_z+,om_x'+,om_y'+,om_z'+,uv+,uw,vw,pr'+,ps'+,psto'+,p'
0.0033447742,3.123898,3.0921142,1.2484313,1.55858071081969,0.078101598,0.006099859610154,0.60678715,0.368190645405123,0.96332842,0.14379197,0.091997735,0.38387963,-0.033339866,-0.00096138997,5.6074982E-06,1.7166919,1.5859801,0.22657615,2.5124857
0.0040466786,3.7794514,3.7162414,1.4800307,2.19049087294249,0.10489271,0.011002480611144,0.68752247,0.472687146754901,0.9396686,0.13491152,0.1086714,0.36789498,-0.056297693,-0.001346781,9.069031E-06,1.7223166,1.5961528,0.21832938,2.5213003
0.0048152208,4.497242,4.3793664,1.7115113,2.92927093002769,0.13565932,0.018403451102862,0.76395738,0.583630878456464,0.90676248,0.13144149,0.1250751,0.34917074,-0.088439181,-0.001793777,1.3666015E-05,1.7290084,1.6099631,0.21001028,2.5335188
0.0056504605,5.2773256,5.0704541,1.9338894,3.73992821143236,0.17000572,0.028901944832718,0.83549845,0.698057659952403,0.86412579,0.13271627,0.14057267,0.32985389,-0.13024813,-0.0022762083,1.9088993E-05,1.7365651,1.6280926,0.20171489,2.5493922
0.0065522196,6.1195359,5.7767596,2.1388896,4.57484872098816,0.20746295,0.043040875622703,0.90200019,0.813604342760036,0.81237823,0.13735195,0.15462045,0.3121151,-0.18110919,-0.0027576312,2.4559331E-05,1.7446537,1.6511387,0.19352417,2.5690122
0.0075204372,7.0238161,6.4848032,2.3199968,5.38238515201024,0.24752676,0.061269496916098,0.96361488,0.928553636957414,0.75318855,0.14366534,0.16682148,0.29737544,-0.23935346,-0.0032004938,2.9158638E-05,1.7528007,1.6795039,0.18550497,2.5922668
0.0085551741,7.9902229,7.181592,2.473084,6.116144471056,0.28968123,0.083915215014313,1.0206305,1.04168661753025,0.6889925,0.15037604,0.17694756,0.28593305,-0.30254862,-0.0035782652,3.2461456E-05,1.7604499,1.7133223,0.17771024,2.6188624
0.0096561908,9.0185328,7.8556666,2.596483,6.741723969289,0.33341137,0.111163141645277,1.073341,1.152060902281,0.62255377,0.15666625,0.18493046,0.27711934,-0.36793032,-0.0038826549,3.47649E-05,1.7669951,1.7523748,0.17018095,2.648303
0.010823489,10.108747,8.4979229,2.690666,7.239683523556,0.37820646,0.143040126385732,1.1219684,1.25881309059856,0.55653942,0.16207996,0.19083302,0.2699042,-0.43283251,-0.0041249655,3.6578087E-05,1.7718652,1.7960802,0.16294673,2.6799345
0.012056947,11.260752,9.1019249,2.7576599,7.60468812406801,0.42356446,0.179406851775092,1.1666468,1.36106475595024,0.49318156,0.16650094,0.19480935,0.26330775,-0.49502003,-0.0043302663,3.7851805E-05,1.7745608,1.8435091,0.15602808,2.7129538
0.013356626,12.474606,9.6639156,2.8004515,7.84252860385225,0.46899611,0.219957351195132,1.2074455,1.45792463547025,0.43411112,0.16985674,0.19706638,0.25673512,-0.55285919,-0.0045294338,3.773583E-05,1.7747178,1.8934795,0.14943697,2.7464838
0.014722347,13.750139,10.182448,2.8224456,7.96619916495936,0.51403672,0.264233749508358,1.2444135,1.54856495898225,0.38032147,0.1722777,0.19783069,0.24987584,-0.60535175,-0.004747692,3.5200836E-05,1.7721103,1.9446623,0.14317906,2.7796118
0.016153991,15.087243,10.657951,2.8271015,7.99250289130225,0.55825502,0.3116486673552,1.2776133,1.63229574433689,0.33225355,0.17376949,0.19732673,0.24269612,-0.65205145,-0.0049952208,3.0162297E-05,1.7666714,1.9957186,0.13725403,2.8114772
0.017651439,16.485806,11.092157,2.8176804,7.93932283654416,0.60126817,0.361523412255149,1.3071454,1.70862909674116,0.28991693,0.17451116,0.19576311,0.23523842,-0.69294423,-0.0052592135,2.3920689E-05,1.7584608,2.0454061,0.1316576,2.8413079
0.019214691,17.945826,11.487691,2.7971408,7.82399665502464,0.64274681,0.413123461765176,1.3331497,1.77728812261009,0.25303316,0.17450747,0.19332732,0.2276102,-0.72830504,-0.0055059874,1.8530563E-05,1.7476583,2.0926707,0.12638153,2.8684812
0.020843566,19.467136,11.847613,2.7680738,7.66223256224644,0.68242496,0.465703826031002,1.3558047,1.83820638454209,0.22114815,0.17393769,0.19018422,0.21989484,-0.75858736,-0.0056948992,1.6307133E-05,1.7345172,2.1366868,0.1214155,2.8925271
0.022537948,21.049627,12.175204,2.7327158,7.46773564356964,0.72009617,0.518538494048669,1.3753181,1.89149987618761,0.19373098,0.17280306,0.18647864,0.21216936,-0.78432447,-0.0057984903,1.9807494E-05,1.7193537,2.176868,0.11674677,2.9131415
0.024297833,22.693296,12.473691,2.6929522,7.25199155148484,0.75561601,0.57095555456832,1.3919207,1.93744323508849,0.1702311,0.17127116,0.18233754,0.20448501,-0.80607307,-0.0058116922,3.146509E-05,1.7025019,2.2128437,0.1123618,2.9301522
0.026122987,24.397924,12.746189,2.6503594,7.02440494916836,0.78889161,0.622349972328392,1.4058664,1.97646033464896,0.15012322,0.16933173,0.17787309,0.19688576,-0.82436568,-0.0057521933,5.2864234E-05,1.6843128,2.2444289,0.10824573,2.943512
0.02801329,26.163399,12.995564,2.6062164,6.79236392362896,0.81988102,0.67220488695624,1.4174222,2.00908569305284,0.13292609,0.16711508,0.17318481,0.18941455,-0.83968902,-0.0056510568,8.4211337E-05,1.6651183,2.2715867,0.10438384,2.9532564
0.029968739,27.989717,13.224475,2.5615523,6.56155018563529,0.84857982,0.720087710911233,1.4268534,2.03591062509156,0.11821903,0.1646034,0.16836031,0.18211952,-0.85246438,-0.0055344631,0.00012634811,1.6452384,2.2943885,0.10076074,2.959497
0.031989038,29.876604,13.435297,2.5171711,6.33615034667521,0.87502086,0.76566150543514,1.4344054,2.05751885154916,0.10563883,0.16191138,0.16347471,0.17506406,-0.86305219,-0.0053998819,0.00018000402,1.6249559,2.3129911,0.09736184,2.9623945
0.034074129,31.824003,13.630219,2.4737082,6.11923225874724,0.89925867,0.808666155570169,1.4403044,2.07447676465936,0.094875403,0.15902178,0.1585923,0.16827753,-0.87175691,-0.0052215219,0.00024434717,1.6045283,2.3276019,0.094172269,2.962148
0.03622389,33.831802,13.811166,2.4316304,5.91282640220416,0.92137033,0.848923285004309,1.4447435,2.08728378079225,0.085656717,0.15601936,0.1537677,0.16179076,-0.8788473,-0.0049940399,0.00032025462,1.5841682,2.3384504,0.091178298,2.9589624
0.038438199,35.899887,13.979889,2.3912692,5.71816838686864,0.94144624,0.886321022810138,1.4478879,2.09637937096641,0.077748701,0.15289152,0.14904441,0.155626,-0.88455826,-0.0047608609,0.0004099824,1.5640591,2.345788,0.088366181,2.9530642
0.040716769,38.027988,14.137897,2.3528388,5.53585041878544,0.95959258,0.920817919591056,1.449862,2.102099819044,0.070950486,0.1497087,0.14445561,0.14981025,-0.88909262,-0.0045873709,0.0005142783,1.5443414,2.3498876,0.085723504,2.9446907
0.043059586,40.216095,14.286557,2.3164737,5.36605040279169,0.97591853,0.952416977197361,1.4507672,2.10472546859584,0.065093577,0.14647388,0.14002526,0.14434369,-0.89261913,-0.0045310436,0.00063014583,1.5251303,2.3510191,0.083237901,2.9340827
0.045466541,42.464104,14.427026,2.282244,5.208637675536,0.99053687,0.981163290829397,1.4506972,2.10452236608784,0.060031671,0.14324011,0.13577074,0.13922623,-0.89528233,-0.0046385108,0.00075152761,1.5065035,2.3494337,0.080898426,2.9214602
0.047937274,44.771679,14.560359,2.2501867,5.06334018485689,1.0035579,1.00712845865241,1.4497663,2.10182232461569,0.055643395,0.139998,0.13170297,0.13443983,-0.8972013,-0.0049102944,0.0008689423,1.4885203,2.3453619,0.078694195,2.9070299
0.050471785,47.138821,14.687427,2.2202959,4.92971388355681,1.0150942,1.03041623487364,1.4480816,2.09694032025856,0.051825076,0.1367828,0.12782605,0.12997219,-0.89847457,-0.0053029493,0.00097252778,1.4712105,2.3390458,0.076615736,2.8910019
0.05306983,49.5653,14.809036,2.1925299,4.80718736239401,1.0252569,1.05115171099761,1.4457513,2.09019682145169,0.048492555,0.13359305,0.12414068,0.1257953,-0.89918596,-0.0057624658,0.0010554839,1.4545927,2.3307436,0.074653596,2.8736074
0.055731297,52.051014,14.925844,2.1667883,4.69497153701689,1.0341551,1.06947677085601,1.442856,2.081833436736,0.045572218,0.13045885,0.12064503,0.12190602,-0.89940619,-0.0062435889,0.0011141681,1.4386624,2.3206823,0.072799698,2.855046
0.058455946,54.595737,15.038467,2.1429527,4.59224627443729,1.0418924,1.08553977317776,1.4394665,2.07206380462225,0.043000732,0.12738341,0.11733308,0.11827914,-0.8992005,-0.0067077852,0.0011498753,1.4234096,2.3090513,0.071045898,2.8354857
0.061243535,57.199245,15.147378,2.120893,4.498187117449,1.0485696,1.09949820604416,1.435642,2.061067952164,0.040719848,0.12437622,0.11419637,0.11489341,-0.89862984,-0.0070956065,0.0011614194,1.4088068,2.2960374,0.069385372,2.815084
0.064094066,59.861538,15.253024,2.1004951,4.41207966512401,1.0542853,1.11151749379609,1.4314293,2.04898984089849,0.038685858,0.12144051,0.11122661,0.11171995,-0.89774382,-0.0073358272,0.0011456173,1.3948276,2.2818546,0.067811161,2.7940235
0.067007186,62.582287,15.355734,2.0816479,4.33325797957441,1.059134,1.121764829956,1.4268584,2.03592489365056,0.036858436,0.11859197,0.10841573,0.10873584,-0.89658076,-0.0074091908,0.0011010555,1.3814342,2.2667372,0.066317536,2.7724905
0.069982704,65.361313,15.455838,2.0642343,4.26106324529649,1.0632008,1.13039594112064,1.4219866,2.02204589057956,0.035210092,0.11583214,0.10575315,0.10593141,-0.89517647,-0.0073896982,0.0010357434,1.3685932,2.2508976,0.064898536,2.7506485
0.073020579,68.198578,15.553572,2.0481129,4.19476645114641,1.0665629,1.13755641965641,1.4168633,2.00750161088689,0.033719212,0.11315463,0.10322692,0.10330778,-0.89355093,-0.0073810839,0.00097231806,1.356264,2.2344823,0.063549407,2.7285972
0.076120439,71.093735,15.64921,2.0331516,4.13370542858256,1.0692905,1.14338217339025,1.4115068,1.99235144644624,0.032368701,0.11055739,0.10082667,0.10084709,-0.89172059,-0.0074186991,0.0009258326,1.3444108,2.217587,0.062265053,2.7064002
0.079282169,74.046677,15.742928,2.0192335,4.07730392752225,1.07145,1.1480051025,1.405913,1.976591363569,0.031132044,0.10805252,0.098543793,0.098516867,-0.88971031,-0.0074915271,0.0008912367,1.3329906,2.2003012,0.061041512,2.6841133
0.082505468,77.057121,15.834914,2.0062554,4.02506073002916,1.0731097,1.15156442823409,1.4001147,1.96032117315609,0.029992675,0.10563296,0.096371427,0.096296646,-0.88754261,-0.0076025799,0.00085315836,1.3219682,2.1827483,0.059874423,2.6618285
0.085790222,80.124962,15.925276,1.9941095,3.97647269799025,1.074331,1.154187097561,1.3941492,1.94365199186064,0.028937029,0.1033105,0.094299003,0.094192676,-0.88522583,-0.0077815866,0.00080193736,1.3113035,2.165056,0.058760494,2.6396379
0.089136127,83.249916,16.014154,1.9827119,3.93114647840161,1.0751634,1.15597633669956,1.3880773,1.92675859077529,0.027954532,0.10107861,0.092317231,0.092183098,-0.88277894,-0.0080566471,0.00074178301,1.3009658,2.1473181,0.057695989,2.6176093
0.092543004,86.431816,16.101614,1.9719973,3.88877335120729,1.0756463,1.15701496270369,1.3819401,1.90975843998801,0.027036214,0.098932087,0.090421773,0.090246715,-0.88022536,-0.0083687119,0.00067963498,1.2909211,2.1295948,0.056678176,2.5957751
0.09601069,89.670509,16.187778,1.9618934,3.84902571296356,1.0758162,1.15738049618244,1.3757694,1.89274144197636,0.026181033,0.096860342,0.088607609,0.088401131,-0.87758255,-0.0086041559,0.00061843515,1.2811443,2.1119421,0.055703826,2.5741684
0.099538866,92.965698,16.272709,1.9523299,3.81159203843401,1.0757058,1.15714296815364,1.3695667,1.87571294574889,0.025383603,0.09487471,0.086866722,0.086654529,-0.87484229,-0.0086819138,0.00055722514,1.2716053,2.0944166,0.054770675,2.5528207
0.10312724,96.317108,16.35652,1.9432746,3.77631617100516,1.0753465,1.15637009506225,1.3633475,1.85871640575625,0.024635842,0.092970245,0.085192777,0.084986798,-0.87199634,-0.0085951034,0.00048650874,1.2622819,2.0770636,0.053875934,2.5317609
0.10677564,99.724586,16.439236,1.9346873,3.74301494878129,1.074762,1.155113356644,1.3571192,1.84177252300864,0.023925258,0.091127731,0.08358115,0.083381072,-0.86904806,-0.008414505,0.0004139558,1.2531462,2.0598679,0.053017713,2.5109618
0.11048389,103.18795,16.520922,1.9265094,3.71143846828836,1.0739771,1.15342681132441,1.3508776,1.82487029018176,0.023248689,0.089354225,0.082027569,0.081832968,-0.86600989,-0.0082247807,0.00035281529,1.2441808,2.0428042,0.052193586,2.4903953
0.11425168,106.70693,16.601576,1.9186832,3.68134522196224,1.0730115,1.15135367913225,1.3446283,1.80802526516089,0.022601014,0.08765427,0.080529228,0.080335356,-0.86289543,-0.0080570718,0.00031493016,1.2353642,2.0258751,0.05140198,2.4700596
0.11807871,110.28124,16.681248,1.91116,3.6525325456,1.0718815,1.14892995004225,1.3383971,1.79130679728841,0.021980645,0.086014919,0.079084404,0.07888101,-0.85972542,-0.007888902,0.00030647931,1.2266858,2.0091164,0.050640766,2.449986
0.12196481,113.91072,16.759932,1.9038713,3.62472592696369,1.0706005,1.14618543060025,1.3321863,1.77472033790769,0.021388365,0.084429622,0.077690974,0.077479862,-0.85649282,-0.0077157067,0.0003169991,1.2181307,1.9925669,0.049908649,2.430198
0.12590957,117.59498,16.837698,1.8967645,3.59771556846025,1.0691868,1.14316041329424,1.3260094,1.75830092888836,0.020828938,0.082895353,0.076343723,0.076136395,-0.85318118,-0.0075860233,0.0003406688,1.2096934,1.9762582,0.049203739,2.4107137
0.12991297,121.33401,16.91457,1.8898128,3.57139241904384,1.0676564,1.13989018846096,1.319872,1.742062096384,0.020300295,0.081414409,0.075040005,0.07483419,-0.84977156,-0.0075246729,0.00037853853,1.2013613,1.9602329,0.048524968,2.3915517
0.13397455,125.12738,16.990627,1.8829855,3.54563439321025,1.0660267,1.13641292511289,1.3137797,1.72601710013209,0.019801047,0.079989627,0.073777795,0.073576771,-0.84625208,-0.0075330175,0.00042151235,1.1931283,1.9445176,0.047870655,2.3727248
0.13809412,128.97491,17.065878,1.876249,3.520310310001,1.0643084,1.13275237031056,1.3077626,1.71024301795876,0.019322809,0.078623243,0.072554968,0.072348796,-0.84261823,-0.0075883116,0.00045799726,1.1849805,1.9290745,0.047239915,2.3541925
0.1422714,132.87634,17.140366,1.8695965,3.49539107281225,1.0625101,1.12892771260201,1.3018793,1.69488971176849,0.018863199,0.077305868,0.071370333,0.071152255,-0.83889848,-0.0076599373,0.00048721133,1.1769128,1.9138526,0.046631243,2.335912
0.14650595,136.83125,17.214083,1.8630224,3.47085246290176,1.0606333,1.12494299706889,1.2961333,1.67996153136889,0.01842179,0.076023743,0.070222482,0.069999509,-0.83511639,-0.0077343429,0.000513918,1.1689134,1.8988292,0.04604391,2.3178611
0.15079785,140.83974,17.287077,1.8565091,3.44662603838281,1.0586822,1.12080800059684,1.2904816,1.66534275993856,0.017998144,0.074781708,0.069109991,0.068890184,-0.8312881,-0.0077804048,0.00054236286,1.1609796,1.8839936,0.045476563,2.3000259
0.15514637,144.90109,17.359327,1.8500296,3.42260952087616,1.0566566,1.11652317032356,1.2848988,1.65096492624144,0.017587377,0.073579676,0.068030685,0.067808807,-0.8274135,-0.0077534802,0.00057831325,1.1531018,1.8693197,0.044928607,2.2823694
0.15955162,149.01544,17.430872,1.8435681,3.39874333933761,1.054563,1.112103120969,1.2794051,1.63687740990601,0.017191363,0.072405055,0.066982158,0.06675908,-0.82349151,-0.0076425178,0.00060768519,1.1452796,1.854809,0.044398807,2.2648885
0.16401303,153.18224,17.501701,1.8370984,3.37493053128256,1.0524087,1.10756407183569,1.2739666,1.62299089791556,0.01681284,0.071271762,0.06596262,0.065742277,-0.81949627,-0.007512209,0.00061878341,1.1375064,1.8404909,0.043886684,2.2476106
0.16853035,157.40125,17.571877,1.8306093,3.35113040924649,1.0502043,1.10292907173849,1.2685535,1.60922798236225,0.016452432,0.070182271,0.064969756,0.064745031,-0.81541193,-0.00742624,0.00059940736,1.1297827,1.8263869,0.043391112,2.2305639
0.17310346,161.67236,17.641399,1.8240666,3.32721896123556,1.0479504,1.09820004086016,1.2631787,1.59562042813369,0.016109472,0.06912446,0.064002283,0.063779771,-0.81121802,-0.0073873205,0.00054615538,1.1221002,1.8124623,0.042911701,2.2137179
0.17773175,165.99503,17.710321,1.8174744,3.30321319465536,1.0456499,1.09338371337001,1.2578568,1.58220372930624,0.01577696,0.06809137,0.063060671,0.062841028,-0.80692136,-0.0073709409,0.0004618986,1.114458,1.7986864,0.042447425,2.1970515
0.18241519,170.36919,17.778606,1.8108375,3.27913245140625,1.0433019,1.08847885454361,1.2525678,1.56892609359684,0.015450267,0.067090787,0.062145174,0.061921194,-0.80253369,-0.0073861796,0.00035632562,1.1068479,1.7850735,0.041997973,2.1805739
0.18715334,174.79445,17.846275,1.8041492,3.25495433586064,1.0409083,1.08349008900889,1.2473124,1.55578822319376,0.015131129,0.066124693,0.061255686,0.061030377,-0.79808098,-0.0074448972,0.00025475791,1.0992721,1.7716479,0.04156239,2.1643009
0.19194585,179.27048,17.913296,1.7974231,3.23072980041361,1.0384643,1.07840810237449,1.2421076,1.54283128997776,0.014821337,0.065182328,0.060390621,0.060162038,-0.79357851,-0.0075208694,0.00017854071,1.0917267,1.7584125,0.041140445,2.1482224
0.19679248,183.79706,17.979717,1.7906669,3.20648794675561,1.0359709,1.07323570564681,1.2369647,1.53008166904609,0.014524526,0.064266808,0.05954745,0.059314355,-0.78901935,-0.0075901062,0.00013996352,1.084216,1.7453996,0.040731244,2.1323626
0.20169282,188.37379,18.045523,1.7838628,3.18216648922384,1.0334263,1.06796991753169,1.2318771,1.51752118950441,0.014237296,0.063377097,0.05872371,0.05848255,-0.78438997,-0.0076277996,0.00013353107,1.0767362,1.7325929,0.04033462,2.1167054
0.20664668,193.00052,18.110762,1.7770038,3.15774250521444,1.0308341,1.06261894172281,1.226838,1.505131478244,0.013962776,0.062511899,0.05792034,0.057667628,-0.77969015,-0.0076069403,0.00014635915,1.0692916,1.7199754,0.039949741,2.1012435
0.21165359,197.67679,18.175436,1.7700708,3.13315063701264,1.0281916,1.05717796631056,1.2218233,1.49285217642289,0.013704845,0.061663657,0.057137351,0.056886602,-0.7749086,-0.0075061857,0.0001580872,1.0618771,1.7075365,0.039576482,2.0859652
0.21671325,202.40233,18.239626,1.763068,3.108408772624,1.0254976,1.05164532760576,1.2168263,1.48066624437169,0.01346019,0.060832806,0.056373466,0.056141466,-0.77005404,-0.0073341159,0.00015555562,1.0544933,1.6952355,0.039214067,2.0708296
0.22182537,207.17686,18.303312,1.7560029,3.08354618480841,1.0227441,1.04600549408481,1.2118237,1.46851667988169,0.01322218,0.060024209,0.055627231,0.055416763,-0.76511943,-0.0070915916,0.00014291765,1.0471311,1.6829993,0.038862422,2.0557661
0.22698957,212.00005,18.366526,1.7489038,3.05866450165444,1.0199271,1.04025128931441,1.2068473,1.45648040551729,0.01298686,0.059228834,0.054897901,0.054690287,-0.76010591,-0.0068073226,0.00012373528,1.0397899,1.6707622,0.038520809,2.0407221
0.23220552,216.87155,18.429222,1.7417667,3.03375123722889,1.0170463,1.03438317634369,1.201893,1.444546783449,0.012758148,0.058440927,0.054184988,0.053974926,-0.75501221,-0.0065301731,9.8631303E-05,1.0324627,1.6585163,0.038189199,2.0256953
0.23747283,221.79103,18.491442,1.7345893,3.00880003967449,1.0141151,1.02842943604801,1.1969099,1.43259330871801,0.012534169,0.057676353,0.053487089,0.053283058,-0.74986368,-0.0062970836,7.755425E-05,1.0251515,1.6462952,0.037866887,2.0107317
0.24279118,226.75818,18.553141,1.7273773,2.98383233655529,1.0111439,1.02241198650721,1.191875,1.420566015625,0.012312747,0.056932859,0.05280358,0.052605689,-0.74468702,-0.0061069843,5.8338617E-05,1.0178508,1.6341377,0.037553884,1.9958761
0.24816025,231.77269,18.614346,1.7201267,2.95883586405289,1.0081468,1.01635997035024,1.1868134,1.40852604641956,0.012095874,0.056206122,0.052134775,0.051935703,-0.73948354,-0.005978208,4.255983E-05,1.0105648,1.6220974,0.037249517,1.9811831
0.25357957,236.83414,18.675022,1.712803,2.933694116809,1.0051273,1.01028088920529,1.1817249,1.39647373928001,0.011885325,0.055502083,0.051480062,0.051278006,-0.73423862,-0.0059686666,4.5691799E-05,1.0032908,1.6101937,0.036953826,1.9666662
0.25904888,241.94228,18.735214,1.7053859,2.90834106791881,1.0020809,1.00416613014481,1.1766149,1.38442262290201,0.011678872,0.054818645,0.050838798,0.050641336,-0.72895759,-0.0060669216,7.2067487E-05,0.99603373,1.5983887,0.03666617,1.952289
0.26456786,247.0968,18.794882,1.6978951,2.88284777060401,0.99899107,0.997983157939745,1.1714925,1.37239467755625,0.011477362,0.054143649,0.050211567,0.050021358,-0.72363913,-0.0062090741,0.00011929195,0.98879117,1.5866143,0.036386617,1.937987
0.27013595,252.2972,18.854074,1.6903559,2.85730306866481,0.99585199,0.99172118598696,1.1663824,1.36044790302976,0.011285424,0.053475592,0.049597006,0.04941291,-0.7182731,-0.0063743577,0.00017319359,0.98156887,1.5748459,0.036114555,1.9237413
0.27575292,257.54324,18.912788,1.6827507,2.83164991835049,0.99266016,0.985374193251226,1.1612779,1.34856636102841,0.011104233,0.052812897,0.048994798,0.04881512,-0.71283478,-0.0065215756,0.00022920292,0.97436297,1.5630921,0.03585007,1.9095542
0.28141839,262.83459,18.971088,1.6750715,2.80586453011225,0.98941821,0.978948394279604,1.156162,1.336710570244,0.01092851,0.052164018,0.048405044,0.048233334,-0.70731884,-0.0066180397,0.0002954916,0.96717542,1.5513895,0.035592575,1.8954543
0.28713197,268.17087,19.028942,1.6673263,2.77997699067169,0.98611671,0.972426165741224,1.1510212,1.32484980284944,0.010759832,0.051532816,0.047827616,0.047661766,-0.70172632,-0.0066508399,0.00037822966,0.95999992,1.5397512,0.03534219,1.8814396
0.29289322,273.55167,19.086407,1.6595243,2.75402090229049,0.98274916,0.965795911480706,1.1458441,1.31295870150481,0.010596116,0.050912067,0.047261238,0.047095627,-0.69606036,-0.0066340743,0.00046969479,0.95283759,1.5281391,0.035098333,1.8674703
0.29870182,278.97668,19.143446,1.6516656,2.72799925422336,0.9793154,0.95905865267716,1.1406143,1.30100098136449,0.01043645,0.050306343,0.046704788,0.046535559,-0.69033003,-0.0066542835,0.00056166243,0.94568139,1.5165265,0.034861144,1.8535185
0.3045574,284.44559,19.200102,1.6437609,2.70194989636881,0.97583199,0.95224807270736,1.1353451,1.28900849609401,0.010280024,0.049714725,0.046158269,0.045985851,-0.68454581,-0.0066770213,0.00063624512,0.93853265,1.504949,0.034630071,1.83962
0.31045951,289.95795,19.256336,1.635813,2.675884170969,0.97230893,0.945384655357745,1.1300364,1.27698226532496,0.010127483,0.049133744,0.045620568,0.045444392,-0.67871612,-0.0066780508,0.00068266923,0.9313851,1.4934468,0.034405265,1.8258108
0.31640773,295.51337,19.312191,1.6278205,2.64979958022025,0.968759,0.938494000081,1.1246928,1.26493389437184,0.0099768359,0.048559781,0.045091331,0.044913296,-0.67284912,-0.0066730306,0.00070299226,0.92424029,1.4820837,0.034186188,1.8121505
0.32240169,301.11151,19.367615,1.619771,2.623658092441,0.96518368,0.931579536138342,1.1193109,1.25285689085881,0.0098272441,0.048000265,0.044570889,0.044397235,-0.66694665,-0.0066610621,0.00069603079,0.91709292,1.4708666,0.033973016,1.7986372
0.32844107,306.75208,19.422626,1.6116656,2.59746600622336,0.9615804,0.92463686566416,1.1138985,1.24076986830225,0.0096749738,0.047440261,0.044057924,0.043887861,-0.66101789,-0.0065837121,0.00066036411,0.90994596,1.4597244,0.033765215,1.7852014
0.33452535,312.43457,19.477158,1.6035192,2.57127382476864,0.95794708,0.917662608080526,1.1084284,1.22861351792656,0.0095205139,0.046885174,0.04355238,0.043383956,-0.65507209,-0.0064330171,0.00059681985,0.90279734,1.4486229,0.033562981,1.7718095
0.3406542,318.15869,19.531216,1.5953645,2.54518788786025,0.95429206,0.910673335779044,1.1029226,1.21643826159076,0.0093638524,0.046335019,0.043055035,0.042878374,-0.64910758,-0.0062141377,0.00050988444,0.89565432,1.4375597,0.033365794,1.7584651
0.34682722,323.92407,19.584751,1.5871905,2.51917368329025,0.95061809,0.903674753035248,1.0974238,1.20433899680644,0.0092131402,0.045802549,0.04256675,0.04238287,-0.64312613,-0.0059841741,0.00041051136,0.88851869,1.4265361,0.033173859,1.7451715
0.35304393,329.73026,19.637836,1.5789737,2.49315794529169,0.94692397,0.896665004960561,1.091978,1.192415952484,0.0090696337,0.045284215,0.04208792,0.041910995,-0.63712788,-0.0058033252,0.00031143523,0.8813982,1.4155668,0.032986671,1.7319437
