y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.071292232901,142.21063633,4.5460144469,1.2253265391,2.0423469125,-0.91107574031,0.0049986884096,-0.00022137622212,3.9068439492
0.072830566567,145.27923722,4.5345797401,1.2242137189,2.0324251184,-0.90986562989,0.0050412951808,-0.00024588469539,3.8956092887
0.074384701391,148.37935758,4.5232102805,1.2230513453,2.0226048507,-0.90863331713,0.0050911802655,-0.00027114292915,3.8844332382
0.075954610887,151.51094456,4.5118792823,1.2218428882,2.0128836949,-0.90737851592,0.0051386569053,-0.00029450515875,3.8733029327
0.077540268301,154.6739448,4.5005626856,1.2205915533,2.0032733904,-0.90610257629,0.005179687577,-0.00031271243832,3.8622138146
0.079141646607,157.86830439,4.489242899,1.2193003225,1.9937976057,-0.90480527761,0.0052134287237,-0.00032365242028,3.8511704136
0.080758718517,161.0939689,4.4779193236,1.2179719605,1.9844690823,-0.90348397988,0.0052360393077,-0.000327888969,3.8401801832
0.08239145647,164.35088334,4.466591097,1.2166088795,1.9752868302,-0.90213544395,0.0052412643354,-0.00032756646757,3.8292434033
0.084039832641,167.63899223,4.4552510682,1.2152128336,1.9662405381,-0.900758268,0.0052292987562,-0.00032610061882,3.81835222
0.085703818938,170.95823951,4.4438990825,1.2137850941,1.9573179084,-0.89935387122,0.0052091079268,-0.00032678436751,3.8075010425
0.087383387002,174.30856862,4.4325266724,1.2123268975,1.9485151565,-0.89792428441,0.005192127495,-0.0003300761335,3.7966843632
0.089078508211,177.68992246,4.4211110353,1.2108395843,1.9398298469,-0.8964697233,0.0051903855687,-0.00033418013745,3.7858902333
0.090789153674,181.10224341,4.4096259518,1.2093245401,1.9312472062,-0.89498829277,0.0052130916328,-0.00033757925287,3.7750988491
0.092515294238,184.54547331,4.3980618728,1.2077830389,1.9227416817,-0.89347990681,0.0052554594531,-0.00033729220333,3.7642932967
0.094256900487,188.01955348,4.3864260187,1.2062164853,1.9143069131,-0.89194661426,0.0053053716669,-0.00032956767746,3.7534747085
0.096013942738,191.52442472,4.37472329,1.2046266811,1.9059481479,-0.89039300552,0.0053556251873,-0.00031145267383,3.7426490595
0.097786391048,195.06002729,4.3629501177,1.2030154842,1.8976551759,-0.88882190853,0.0053980214045,-0.0002853315918,3.7318103889
0.099574215209,198.62630094,4.3511130861,1.2013844972,1.8894136831,-0.8872318101,0.0054158416876,-0.00025611573296,3.7209556332
0.10137738475,202.22318489,4.3392187226,1.1997348159,1.881214875,-0.88562291431,0.0053950844316,-0.00022671558363,3.7100842067
0.10319586895,205.85061785,4.3272599207,1.1980668895,1.8730583312,-0.88399735707,0.005338760292,-0.00020078554567,3.6991925707
0.10502963681,209.50853798,4.3152357467,1.1963809729,1.8649531949,-0.88235565471,0.0052569401284,-0.00017914303942,3.6882849572
0.10687865708,213.19688296,4.3031598958,1.1946773511,1.8569062259,-0.88069967854,0.005162375777,-0.00016417122701,3.6773717364
0.10874289825,216.91558992,4.2910481796,1.1929559521,1.8489245836,-0.87903265095,0.0050726376442,-0.00015731899093,3.6664643577
0.11062232854,220.66459549,4.2788940784,1.1912162064,1.8410131798,-0.87735509613,0.0050012167378,-0.00015415003499,3.6555617323
0.11251691594,224.44383578,4.2666685478,1.1894572969,1.8331770228,-0.8756621462,0.0049417814881,-0.00014949521734,3.6446514338
0.11442662814,228.25324637,4.2543517597,1.1876783685,1.8254141037,-0.87394737204,0.0048762019155,-0.00013962436489,3.6337221159
0.1163514326,232.09276235,4.2419548142,1.1858786494,1.8177241593,-0.87220799855,0.0047970113671,-0.00012548590525,3.6227788114
0.11829129653,235.96231829,4.2294905572,1.1840576919,1.8101142017,-0.87044338101,0.0047146039157,-0.0001092401986,3.6118312254
0.12024618685,239.86184823,4.2169552917,1.182215454,1.8025800746,-0.86865377127,0.0046405230901,-9.3217691314E-05,3.6008754101
0.12221607026,243.79128573,4.2043340541,1.1803523211,1.7950946656,-0.86683959703,0.0045627600055,-8.0593290151E-05,3.5898905204
0.12420091318,247.7505638,4.1916315713,1.178469228,1.7876516262,-0.86500040335,0.0044587034844,-7.3870878956E-05,3.5788762128
0.12620068178,251.73961499,4.1788526167,1.1765674885,1.7802687066,-0.86313731623,0.0043204196943,-7.55005138E-05,3.5678444059
0.128215342,255.75837129,4.1659824578,1.1746483189,1.7729626219,-0.86125523669,0.0041551452742,-8.6759476833E-05,3.5567966993
0.13024485948,259.80676424,4.153014525,1.1727125976,1.7657354348,-0.85935991995,0.0039733346784,-0.00010676266543,3.5457312787
0.13228919964,263.88472482,4.1399444473,1.1707608011,1.7585862055,-0.8574517243,0.0037907819583,-0.00013168193705,3.5346457269
0.13434832765,267.99218355,4.1267641762,1.1687934643,1.7515170412,-0.85552692859,0.0036158811531,-0.00015936598417,3.5235373408
0.13642220841,272.12907042,4.1134632818,1.1668116513,1.7445092795,-0.85358214799,0.0034528110066,-0.00019185675879,3.5123921063
0.13851080657,276.29531493,4.1000388915,1.1648164381,1.7375416257,-0.85161658676,0.0033056355865,-0.00022943798196,3.5011984777
0.14061408655,280.49084608,4.0865149273,1.1628079884,1.7306055266,-0.84963556131,0.003168573942,-0.00026738821211,3.4899642211
0.14273201249,284.71559237,4.0729259553,1.1607851521,1.723693499,-0.84764712946,0.0030366387942,-0.00030105505288,3.4787023032
0.14486454831,288.96948179,4.0592888794,1.1587458889,1.7168094827,-0.8456569575,0.0029150044589,-0.00032790638184,3.4674221255
0.14701165765,293.25244185,4.0455981297,1.1566879129,1.7099647048,-0.84366385656,0.0028110596222,-0.00034709696818,3.4561253737
0.14917330393,297.56439955,4.0318460263,1.154609272,1.7031609957,-0.84166251103,0.0027251790572,-0.00036409714059,3.444808147
0.15134945031,301.90528142,4.0180182004,1.1525086568,1.6963887318,-0.8396437882,0.0026488813622,-0.00038720677913,3.4334577945
0.1535400597,306.27501348,4.0041115106,1.1503851994,1.689644307,-0.8376021936,0.0025794630206,-0.00041921217881,3.4220705085
0.15574509477,310.67352124,3.9901543173,1.1482383929,1.6829326962,-0.83553708796,0.0025179495099,-0.00045440133362,3.4106627032
0.15796451794,315.10072976,3.9761583568,1.1460683327,1.6762713763,-0.83344628182,0.0024552642421,-0.00048689616075,3.3992490329
0.16019829138,319.55656358,3.9621158223,1.1438756446,1.6696644197,-0.83132901174,0.0023699765432,-0.00051406006058,3.3878279433
0.16244637702,324.04094676,3.9480035387,1.1416610555,1.6631064115,-0.82918649924,0.002235348959,-0.0005331798094,3.3763855028
0.16470873656,328.55380288,3.9337949866,1.1394250353,1.6565923667,-0.82702069972,0.002042146768,-0.00054377681319,3.3649061943
0.16698533144,333.09505503,3.9194920855,1.1371679009,1.650105844,-0.82483375034,0.0018079974873,-0.00054605495737,3.3533829152
0.16927612285,337.66462582,3.9051265986,1.1348895953,1.6436490415,-0.82263356645,0.0015564654532,-0.0005395635074,3.3418326177
0.17158107176,342.26243737,3.8907279006,1.1325893274,1.6372482375,-0.8204265811,0.0013079730576,-0.00052574525493,3.3302827327
0.17390013889,346.88841131,3.8763031973,1.1302660974,1.6309168017,-0.81821087751,0.001075027284,-0.00050645756601,3.3187430482
0.17623328472,351.54246883,3.8618401509,1.1279195234,1.6246353901,-0.81597781927,0.00086188309171,-0.00048597092274,3.3071975322
0.17858046947,356.22453059,3.8473113156,1.1255499179,1.6183751315,-0.8137217786,0.00066924258895,-0.00047025551856,3.2956181825
0.18094165315,360.9345168,3.832698534,1.1231582548,1.6121185682,-0.81144312544,0.00049291272864,-0.0004604211442,3.2839876785
0.18331679553,365.6723472,3.8179991433,1.120746379,1.6058728559,-0.80914533897,0.00033110276583,-0.00045334383682,3.2723091891
0.18570585611,370.43794104,3.8031980311,1.1183163174,1.5996549928,-0.80682958355,0.00017909414941,-0.00044574105265,3.2605846707
0.1881087942,375.23121711,3.7882991757,1.1158691747,1.5934729949,-0.80449660229,2.9456956929E-05,-0.00043661247406,3.2488206727
0.19052556882,380.05209371,3.7733206195,1.1134045989,1.5873244197,-0.80215017322,-0.0001254643919,-0.00043000674402,3.2370248191
0.19295613881,384.90048869,3.758266796,1.1109210296,1.5812082233,-0.79979444752,-0.00027618350161,-0.00043093971962,3.2251980245
0.19540046273,389.77631942,3.7431565163,1.1084170017,1.5751191586,-0.79743222986,-0.00040622556365,-0.00044144145837,3.2133463383
0.19785849892,394.6795028,3.7280137368,1.1058918177,1.5690635311,-0.79506417208,-0.0005213755042,-0.00045670186622,3.2014845428
0.2003302055,399.60995528,3.712834414,1.1033455496,1.5630493005,-0.79268889158,-0.0006408564337,-0.0004669831188,3.1896146321
0.20281554035,404.56759281,3.697591056,1.1007788024,1.5570783683,-0.79030185033,-0.00077513611195,-0.00046607263617,3.1777241134
0.2053144611,409.55233093,3.6822656504,1.0981923385,1.551145535,-0.78789597996,-0.00091975172833,-0.00045327235806,3.165801762
0.20782692518,414.56408466,3.666849444,1.0955868664,1.5452327343,-0.78546404132,-0.0010565246722,-0.00043034433203,3.1538345224
0.21035288975,419.60276861,3.6513468267,1.092962938,1.5393279849,-0.7830039054,-0.0011577064937,-0.00040166475388,3.1418188748
0.21289231178,424.66829689,3.6357843544,1.0903205594,1.5334178832,-0.78052087984,-0.0012135371613,-0.00037170822177,3.1297613985
0.21544514798,429.76058319,3.6202041859,1.0876590561,1.5274990452,-0.77802201113,-0.0012418158589,-0.00034478515834,3.1176811436
0.21801135485,434.87954071,3.6046355744,1.0849777165,1.5215778124,-0.77551200565,-0.0012644656151,-0.00032076714157,3.1055955516
0.22059088865,440.02508222,3.5890950352,1.0822763168,1.5156756594,-0.77299069921,-0.001300560683,-0.00029711289773,3.0935235058
0.22318370543,445.19712003,3.5735728082,1.0795553341,1.5098121943,-0.77045583981,-0.0013649449146,-0.00027398993488,3.0814701683
0.22578976099,450.39556599,3.5580261668,1.0768159516,1.5039774337,-0.76790293604,-0.0014607943658,-0.00025398851277,3.0694097761
0.22840901093,455.6203315,3.5424048278,1.0740592752,1.4981521234,-0.76533217652,-0.001581803297,-0.00023696374581,3.0573081132
0.2310414106,460.87132753,3.5266801271,1.0712854739,1.4923225024,-0.76274739735,-0.0017138075925,-0.00022225821476,3.0451440517
0.23368691514,466.14846459,3.5108714564,1.0684939974,1.4865000785,-0.76015026149,-0.0018344955903,-0.00021381090033,3.0329327661
0.23634547946,471.45165274,3.4950358874,1.0656838841,1.4806957958,-0.75754261615,-0.0019207447376,-0.0002153314326,3.0207077836
0.23901705827,476.7808016,3.4792075005,1.0628542109,1.4749051396,-0.75492501379,-0.0019798802153,-0.00022713321166,3.0084834255
0.24170160602,482.13582035,3.4633835746,1.0600046593,1.4691302296,-0.75229821607,-0.0020344867156,-0.00024493278176,2.9962592318
0.24439907697,487.51661773,3.4475586726,1.0571350983,1.463382014,-0.74965905777,-0.0020929065165,-0.00026539842805,2.9840378925
0.24710942514,492.92310204,3.4317334697,1.0542453612,1.4576465329,-0.74700628884,-0.0021602680466,-0.00028512163388,2.9718126819
0.24983260435,498.35518114,3.4159104114,1.0513356212,1.4519020824,-0.74434463537,-0.0022479448269,-0.00030059286341,2.9595740575
0.25256856818,503.81276245,3.4000956117,1.0484066606,1.4461451958,-0.74167919918,-0.0023568838108,-0.000309423162,2.947323734
0.25531727002,509.29575296,3.384294175,1.0454589862,1.4403838031,-0.73901130445,-0.0024697508062,-0.00031376941975,2.9350684822
0.258078663,514.80405923,3.3684974556,1.0424920882,1.4346272162,-0.73634152824,-0.0025716897141,-0.00032119499675,2.92280838
0.26085270008,520.33758738,3.3526701896,1.0395049498,1.4288721463,-0.73366469228,-0.0026627721459,-0.00033391387995,2.9105236429
0.26363933397,525.89624312,3.3367666936,1.0364971907,1.4231065866,-0.73097422007,-0.0027506506773,-0.0003455648396,2.8981852355
0.26643851719,531.4799317,3.3207616472,1.0334695893,1.4173339055,-0.72826696857,-0.0028389193761,-0.00035156298578,2.885782571
0.26925020203,537.08855798,3.3046767895,1.0304234358,1.4115800014,-0.72554787549,-0.0029147543636,-0.00035374667273,2.8733401134
0.27207434058,542.72202635,3.288536702,1.027359396,1.405879053,-0.72281949593,-0.0029652305587,-0.00035235404399,2.8608875755
0.2749108847,548.38024083,3.2723425604,1.0242774393,1.400247137,-0.72007952395,-0.0029922676991,-0.0003484994499,2.8484335683
0.27775978605,554.06310497,3.2561035902,1.0211772052,1.3946619976,-0.71732298502,-0.0030128243057,-0.00034447439079,2.8359713965
0.28062099608,559.77052192,3.2398558764,1.0180580181,1.3890927908,-0.71454521971,-0.0030521057752,-0.00034378466034,2.8235033426
0.28349446603,565.50239443,3.2236404912,1.0149189206,1.383523589,-0.7117492367,-0.0031132292829,-0.00034757189825,2.8110415004
0.28638014692,571.25862481,3.2074876709,1.0117589214,1.3779517076,-0.70894035716,-0.0031817249823,-0.00035362950264,2.7985991499
0.28927798959,577.03911495,3.1913782796,1.0085779214,1.3723738867,-0.70612287213,-0.0032469323974,-0.00035953987129,2.7861650439
0.29218794463,582.84376634,3.1752651481,1.0053767805,1.3667731364,-0.70330034375,-0.0033026059385,-0.00036126985069,2.7737075325
0.29510996247,588.67248006,3.1591265497,1.0021561943,1.3611455664,-0.70047133936,-0.0033460868076,-0.0003599049272,2.7612141552
0.2980439933,594.52515677,3.1429491666,0.99891610437,1.3555129672,-0.69763132961,-0.0033817712213,-0.00036150359879,2.7486891191
0.30098998712,600.40169673,3.1267063603,0.99565580651,1.3498939806,-0.69477388581,-0.0034103075798,-0.0003703948465,2.7361280737
0.30394789372,606.30199979,3.1103937495,0.99237408049,1.3442940789,-0.69189796257,-0.0034237336594,-0.00038622622797,2.7235309544
0.30691766269,612.2259654,3.094047703,0.98906947393,1.3387087816,-0.6890087961,-0.0034283120667,-0.00040236737717,2.7109129793
0.30989924343,618.17349259,3.0777126825,0.9857408485,1.3331293707,-0.68611122916,-0.0034336885113,-0.00041138106176,2.6982914508
0.31289258511,624.14448,3.0614052187,0.98238770973,1.3275545456,-0.68320181077,-0.0034425450091,-0.00041605951029,2.685673737
0.31589763673,630.13882588,3.0451268143,0.97901039854,1.3219803206,-0.68027752994,-0.0034556558852,-0.00042122831503,2.6730587667
0.31891434707,636.15642807,3.0288780968,0.97561054815,1.3163989013,-0.67733725994,-0.0034673001879,-0.00042700507741,2.6604437731
0.32194266471,642.19718401,3.0126347001,0.97219142735,1.3107848476,-0.67437506545,-0.0034765858296,-0.00043143730836,2.6478054875
0.32498253806,648.26099076,2.9963644228,0.96875683125,1.305127324,-0.67138722955,-0.0034769651022,-0.00043494881884,2.6351242891
0.3280339153,654.34774497,2.9800504076,0.9653099497,1.2994366752,-0.66837423267,-0.0034619785164,-0.00044161849965,2.6223985163
0.33109674442,660.45734291,2.963692652,0.96185323789,1.2937204466,-0.66534027267,-0.0034212208178,-0.00045041287588,2.6096331683
0.33417097325,666.58968046,2.9472869321,0.95838845261,1.2879636003,-0.6622901485,-0.0033631575362,-0.00045705621336,2.5968194925
