y/delta,y+,U+,uu+,vv+,ww+,uv+
1.5080E-01,5.9554E+01,1.5221E+01,3.4029E+00,1.0003E+00,1.6857E+00,-8.0169E-01
1.5955E-01,6.3011E+01,1.5352E+01,3.2794E+00,1.0072E+00,1.6731E+00,-7.9291E-01
1.6853E-01,6.6557E+01,1.5479E+01,3.1634E+00,1.0109E+00,1.6596E+00,-7.8334E-01
1.7773E-01,7.0191E+01,1.5604E+01,3.0559E+00,1.0115E+00,1.6447E+00,-7.7337E-01
1.8715E-01,7.3911E+01,1.5727E+01,2.9580E+00,1.0095E+00,1.6272E+00,-7.6360E-01
1.9679E-01,7.7718E+01,1.5848E+01,2.8706E+00,1.0055E+00,1.6064E+00,-7.5417E-01
2.0665E-01,8.1610E+01,1.5966E+01,2.7927E+00,9.9974E-01,1.5821E+00,-7.4487E-01
2.1671E-01,8.5585E+01,1.6082E+01,2.7223E+00,9.9280E-01,1.5549E+00,-7.3556E-01
2.2699E-01,8.9644E+01,1.6195E+01,2.6570E+00,9.8513E-01,1.5259E+00,-7.2615E-01
2.3747E-01,9.3784E+01,1.6306E+01,2.5955E+00,9.7707E-01,1.4961E+00,-7.1668E-01
2.4816E-01,9.8004E+01,1.6416E+01,2.5374E+00,9.6857E-01,1.4678E+00,-7.0718E-01
2.5905E-01,1.0230E+02,1.6524E+01,2.4821E+00,9.5939E-01,1.4410E+00,-6.9747E-01
2.7014E-01,1.0668E+02,1.6632E+01,2.4306E+00,9.4929E-01,1.4141E+00,-6.8801E-01
2.8142E-01,1.1114E+02,1.6739E+01,2.3824E+00,9.3811E-01,1.3880E+00,-6.7897E-01
2.9289E-01,1.1567E+02,1.6844E+01,2.3372E+00,9.2581E-01,1.3647E+00,-6.7034E-01
3.0456E-01,1.2028E+02,1.6948E+01,2.2937E+00,9.1270E-01,1.3437E+00,-6.6182E-01
3.1641E-01,1.2496E+02,1.7049E+01,2.2514E+00,8.9920E-01,1.3225E+00,-6.5287E-01
3.2844E-01,1.2971E+02,1.7148E+01,2.2105E+00,8.8560E-01,1.2990E+00,-6.4291E-01
3.4065E-01,1.3453E+02,1.7245E+01,2.1709E+00,8.7201E-01,1.2721E+00,-6.3169E-01
3.5304E-01,1.3943E+02,1.7342E+01,2.1324E+00,8.5844E-01,1.2423E+00,-6.1955E-01
3.6561E-01,1.4439E+02,1.7437E+01,2.0957E+00,8.4469E-01,1.2116E+00,-6.0693E-01
3.7834E-01,1.4942E+02,1.7531E+01,2.0627E+00,8.3036E-01,1.1818E+00,-5.9445E-01
3.9124E-01,1.5451E+02,1.7622E+01,2.0320E+00,8.1526E-01,1.1530E+00,-5.8233E-01
4.0430E-01,1.5967E+02,1.7711E+01,2.0006E+00,7.9963E-01,1.1252E+00,-5.7013E-01
4.1752E-01,1.6489E+02,1.7799E+01,1.9667E+00,7.8397E-01,1.0985E+00,-5.5748E-01
4.3090E-01,1.7017E+02,1.7885E+01,1.9297E+00,7.6889E-01,1.0721E+00,-5.4439E-01
4.4443E-01,1.7552E+02,1.7971E+01,1.8906E+00,7.5466E-01,1.0458E+00,-5.3110E-01
4.5811E-01,1.8092E+02,1.8056E+01,1.8508E+00,7.4111E-01,1.0196E+00,-5.1780E-01
4.7193E-01,1.8638E+02,1.8141E+01,1.8105E+00,7.2797E-01,9.9364E-01,-5.0444E-01
4.8590E-01,1.9189E+02,1.8226E+01,1.7703E+00,7.1500E-01,9.6790E-01,-4.9094E-01
5.0000E-01,1.9746E+02,1.8311E+01,1.7301E+00,7.0205E-01,9.4153E-01,-4.7715E-01
5.1424E-01,2.0308E+02,1.8395E+01,1.6904E+00,6.8889E-01,9.1484E-01,-4.6320E-01
5.2860E-01,2.0876E+02,1.8478E+01,1.6518E+00,6.7529E-01,8.8832E-01,-4.4940E-01
5.4310E-01,2.1448E+02,1.8558E+01,1.6133E+00,6.6139E-01,8.6235E-01,-4.3572E-01
5.5771E-01,2.2025E+02,1.8638E+01,1.5743E+00,6.4732E-01,8.3802E-01,-4.2188E-01
5.7244E-01,2.2607E+02,1.8715E+01,1.5347E+00,6.3312E-01,8.1535E-01,-4.0787E-01
5.8729E-01,2.3194E+02,1.8790E+01,1.4943E+00,6.1897E-01,7.9270E-01,-3.9389E-01
6.0225E-01,2.3784E+02,1.8863E+01,1.4538E+00,6.0510E-01,7.6834E-01,-3.7996E-01
6.1732E-01,2.4379E+02,1.8934E+01,1.4149E+00,5.9141E-01,7.4287E-01,-3.6613E-01
6.3248E-01,2.4978E+02,1.9003E+01,1.3778E+00,5.7767E-01,7.1828E-01,-3.5229E-01
6.4775E-01,2.5581E+02,1.9071E+01,1.3419E+00,5.6385E-01,6.9491E-01,-3.3832E-01
6.6311E-01,2.6188E+02,1.9137E+01,1.3058E+00,5.5025E-01,6.7262E-01,-3.2400E-01
6.7856E-01,2.6798E+02,1.9200E+01,1.2692E+00,5.3709E-01,6.5269E-01,-3.0958E-01
6.9410E-01,2.7412E+02,1.9262E+01,1.2319E+00,5.2449E-01,6.3500E-01,-2.9515E-01
7.0972E-01,2.8028E+02,1.9321E+01,1.1942E+00,5.1259E-01,6.1848E-01,-2.8053E-01
7.2541E-01,2.8648E+02,1.9378E+01,1.1561E+00,5.0162E-01,6.0224E-01,-2.6576E-01
7.4118E-01,2.9271E+02,1.9433E+01,1.1168E+00,4.9198E-01,5.8573E-01,-2.5070E-01
7.5702E-01,2.9897E+02,1.9486E+01,1.0764E+00,4.8392E-01,5.6909E-01,-2.3530E-01
7.7292E-01,3.0525E+02,1.9538E+01,1.0369E+00,4.7736E-01,5.5346E-01,-2.1973E-01
7.8889E-01,3.1155E+02,1.9587E+01,9.9789E-01,4.7202E-01,5.4031E-01,-2.0408E-01
8.0491E-01,3.1788E+02,1.9635E+01,9.5807E-01,4.6758E-01,5.2975E-01,-1.8828E-01
8.2098E-01,3.2423E+02,1.9681E+01,9.1703E-01,4.6380E-01,5.2091E-01,-1.7243E-01
8.3710E-01,3.3059E+02,1.9725E+01,8.7592E-01,4.6053E-01,5.1309E-01,-1.5658E-01
8.5327E-01,3.3698E+02,1.9766E+01,8.3609E-01,4.5766E-01,5.0561E-01,-1.4081E-01
8.6947E-01,3.4338E+02,1.9804E+01,7.9861E-01,4.5531E-01,4.9829E-01,-1.2504E-01
8.8571E-01,3.4979E+02,1.9838E+01,7.6468E-01,4.5361E-01,4.9175E-01,-1.0927E-01
9.0198E-01,3.5621E+02,1.9869E+01,7.3476E-01,4.5260E-01,4.8611E-01,-9.3590E-02
9.1828E-01,3.6265E+02,1.9896E+01,7.0978E-01,4.5211E-01,4.8099E-01,-7.7950E-02
9.3460E-01,3.6909E+02,1.9918E+01,6.9058E-01,4.5190E-01,4.7642E-01,-6.2255E-02
9.5093E-01,3.7555E+02,1.9935E+01,6.7655E-01,4.5183E-01,4.7243E-01,-4.6498E-02
9.6728E-01,3.8200E+02,1.9948E+01,6.6719E-01,4.5185E-01,4.6930E-01,-3.0831E-02
9.8364E-01,3.8846E+02,1.9956E+01,6.6193E-01,4.5190E-01,4.6720E-01,-1.5344E-02
1.0000E+00,3.9492E+02,1.9959E+01,6.6017E-01,4.5193E-01,4.6636E-01,0.0000E+00
