y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.0454674242061,235.7893854903,5.41470665045,1.268798946474,2.273568751052,-0.9426757321829,0.002252478779044,5.177284170015E-05,4.478537173988
0.04607079118303,238.9183845748,5.408535881353,1.268400028421,2.26845357621,-0.9422055540675,0.0022712841939,5.112196907089E-05,4.472694742992
0.04667794733132,242.0670339123,5.402293383635,1.267996152444,2.263365046922,-0.9417293211008,0.00228817883861,5.041748343074E-05,4.4668272915
0.04728889023925,245.2353209957,5.395977597218,1.267587558889,2.258302182232,-0.9412469481937,0.002302427121031,4.9595096516E-05,4.46093366917
0.04790361748003,248.4232332401,5.389587525746,1.267174445365,2.253264096639,-0.9407584236878,0.002313211712025,4.870108172627E-05,4.455013033875
0.04852212661188,251.6307579826,5.383122877317,1.266756979736,2.248250241405,-0.9402637772416,0.002319945952381,4.778449088737E-05,4.449065049229
0.04914441517796,254.8578824823,5.376583709792,1.266335316996,2.243260413096,-0.9397630308534,0.002322310671817,4.682959797695E-05,4.443089719942
0.04977048070643,258.1045939205,5.369970692121,1.265909576868,2.238294573282,-0.9392562878289,0.002320223658726,4.57427326973E-05,4.437087421135
0.05040032071046,261.3708794007,5.363285522152,1.265479796288,2.233352809601,-0.9387437459822,0.002313793524281,4.443096287643E-05,4.431059064021
0.05103393268822,264.6567259487,5.356530123905,1.265045961606,2.228435435663,-0.9382255483011,0.002303491566923,4.289473667813E-05,4.425005760587
0.05167131412288,267.9621205125,5.349705995609,1.264608069937,2.223543203127,-0.9377017059265,0.002289800716621,4.119743966468E-05,4.418928634337
0.05231246248266,271.2870499626,5.342814399171,1.264166161145,2.218676782133,-0.937172192685,0.002273155925953,3.939840227237E-05,4.412828671225
0.0529573752208,274.6315010916,5.335856948921,1.263720297709,2.213836640989,-0.9366370503484,0.002254085439593,3.755731967282E-05,4.406706943809
0.05360604977561,277.995460615,5.328835787049,1.263270523211,2.209022804103,-0.9360963449159,0.002233079514595,3.562657333965E-05,4.400564557182
0.05425848357043,281.3789151704,5.321752215469,1.262816877141,2.204234744953,-0.9355501003094,0.002210415178002,3.350655037748E-05,4.394401918782
0.05491467401369,284.7818513183,5.31460583173,1.262359368315,2.199472235908,-0.9349983712381,0.002186114419645,3.116305813875E-05,4.388218717976
0.05557461849887,288.2042555415,5.307395989042,1.261897923589,2.194735253885,-0.9344412501123,0.002160045166034,2.859458312605E-05,4.382014583258
0.05623831440458,291.6461142456,5.300122929268,1.261432454043,2.190023383088,-0.9338787804891,0.002132247670822,2.584911860318E-05,4.3757893832
0.05690575909449,295.1074137591,5.292787419427,1.260962918093,2.185335946661,-0.9333109388267,0.002103112689476,2.30419823767E-05,4.369543142091
0.05757694991741,298.588140333,5.285390776416,1.260489302897,2.180671943475,-0.9327376146077,0.002073202113226,2.027679907226E-05,4.363276011394
0.05825188420723,302.0882801413,5.277934648365,1.260011598358,2.176030021963,-0.9321587429169,0.002042790966008,1.762292331337E-05,4.356988134343
0.05893055928302,305.6078192808,5.27042092477,1.259529735779,2.171409208164,-0.9315743762434,0.002011677088888,1.51492331049E-05,4.350679934356
0.05961297244894,309.1467437713,5.262852146246,1.259043554225,2.166809866425,-0.9309846862478,0.001979525931022,1.28781065698E-05,4.344352783448
0.06029912099435,312.7050395557,5.255230885125,1.25855290047,2.162232693671,-0.9303898813117,0.001945639735372,1.074068206394E-05,4.338008239633
0.06098900219374,316.2826924996,5.247558522688,1.258057754916,2.157677246439,-0.9297899138746,0.001908912968701,8.673053973964E-06,4.331646762022
0.06168261330679,319.8796883922,5.239835181516,1.25755820952,2.153142383126,-0.9291845111286,0.001868489139302,6.639375442234E-06,4.325267887081
0.06237995157834,323.4960129454,5.232061464644,1.257054343382,2.148627244861,-0.9285736255834,0.001823864020389,4.62946194714E-06,4.318871526443
0.06308101423846,327.1316517947,5.22423888587,1.256546177864,2.144131081532,-0.9279574120716,0.001774929518758,2.572421270844E-06,4.312458072633
0.0637857985024,330.7865904986,5.216369177652,1.256033677213,2.139653289591,-0.9273359907583,0.001721976638944,4.391541019442E-07,4.306028072228
0.06449430157063,334.460814539,5.208452861952,1.255516807344,2.13519370508,-0.9267094576809,0.001665772309099,-1.731307680492E-06,4.299581687188
0.06520652062887,338.1543093215,5.200489452942,1.25499560694,2.130751182846,-0.9260778755149,0.001607575783956,-3.866246013216E-06,4.293118121364
0.06592245284804,341.8670601746,5.192479573678,1.254470076679,2.12632438788,-0.9254413882049,0.001548927131375,-5.951614499214E-06,4.286637019119
0.06664209538436,345.5990523509,5.184424462523,1.25394008722,2.121912717757,-0.924800116178,0.001491251798734,-8.049970054698E-06,4.28013863375
0.06736544537927,349.350271026,5.176324841498,1.25340547084,2.117515750896,-0.9241540348948,0.001436076393814,-1.02493123896E-05,4.273623031617
0.06809249995949,353.1207012996,5.168181362123,1.252866102381,2.113133290291,-0.9235031455516,0.001384868685003,-1.266368593852E-05,4.267090377397
0.06882325623706,356.9103281949,5.15999523612,1.252321900231,2.108765456027,-0.9228475485097,0.001338181327172,-1.546947193343E-05,4.260541296189
0.06955771130926,360.7191366588,5.151768035415,1.251772814614,2.104412874037,-0.922187240219,0.00129578885963,-1.86475191378E-05,4.253976862033
0.07029586225874,364.547111562,5.143500364322,1.251218845951,2.100076147385,-0.9215221197062,0.001257130854724,-2.199150090375E-05,4.247397678829
0.07103770615341,368.3942376992,5.13519195327,1.250660009601,2.095755849599,-0.9208521268631,0.001221104861131,-2.532123230219E-05,4.240803906235
0.07178324004655,372.2604997889,5.126843002773,1.250096298812,2.091453157664,-0.9201772995291,0.00118630337917,-2.849839327875E-05,4.234196229625
0.07253246097677,376.1458824737,5.11845412612,1.24952769261,2.087168769313,-0.9194976865915,0.00115160950348,-3.14886629321E-05,4.227575294022
0.07328536596803,380.0503703202,5.110025581212,1.248954226152,2.082902347275,-0.9188132351605,0.00111620475383,-3.436580168976E-05,4.22094107732
0.07404195202967,383.973947819,5.101557409216,1.248376025909,2.078652768534,-0.9181240561013,0.001079546738354,-3.722510642691E-05,4.214293101829
0.07480221615639,387.916599385,5.093049620635,1.247793273973,2.074419223988,-0.9174303139979,0.001041536733314,-4.008391104675E-05,4.207631059298
0.0755661553283,391.8783093574,5.08450226406,1.247206149968,2.070201451388,-0.9167319931378,0.001002216214531,-4.283175356483E-05,4.200954932708
0.0763337665109,395.8590619996,5.075915917374,1.246614805195,2.065999327095,-0.916028945836,0.000962061645521,-4.5436586885E-05,4.194265024832
0.0771050466551,399.8588414992,5.067291645562,1.246019470601,2.061812531453,-0.9153211617142,0.000922082481766,-4.789206587579E-05,4.187561823808
0.07787999269724,403.8776319686,5.058630797578,1.245420476748,2.057640145992,-0.9146087633814,0.000883071228493,-5.02172328246E-05,4.180845710159
0.07865860155911,407.9154174443,5.049934703259,1.244818181294,2.053481655781,-0.9138917728102,0.000844786647927,-5.254985605148E-05,4.174117270167
0.07944087014794,411.9721818876,5.041204463357,1.244212953514,2.049337082627,-0.9131700269485,0.000806725409073,-5.493935113506E-05,4.167377249749
0.08022679535642,416.0479091843,5.032441503859,1.243605105887,2.045206299874,-0.9124433400308,0.00076876498865,-5.737413232385E-05,4.16062645481
0.08101637406272,420.142583145,5.023647642674,1.242994822432,2.041089302457,-0.9117118306915,0.000730693799956,-5.990123268362E-05,4.153865883781
0.0818096031305,424.2561875048,5.014824424344,1.242382085307,2.036987416769,-0.9109759183897,0.000692638439869,-6.258129716845E-05,4.14709696321
0.08260647940891,428.3887059239,5.005973261108,1.241766694804,2.032902750259,-0.9102358435364,0.000655373178036,-6.548368756408E-05,4.140321353085
0.08340699973263,432.5401219871,4.99709520963,1.241148433078,2.028836224393,-0.909491485686,0.000619221561206,-6.855248703543E-05,4.13353993355
0.08421116092185,436.7104192043,4.988190940983,1.240527151821,2.024787410858,-0.9087426455661,0.000583876466033,-7.172030357352E-05,4.126752751831
0.0850189597823,440.8995810104,4.979261074873,1.239902702899,2.020755985779,-0.9079892301253,0.000549130601606,-7.507576257971E-05,4.119959881776
0.08583039310527,445.1075907653,4.970306864473,1.239274804144,2.016742287142,-0.9072312708194,0.000514902114545,-7.869664913236E-05,4.113161977879
0.0866454576676,449.3344317541,4.961329807747,1.238642996685,2.012747510087,-0.9064689888189,0.000481344553501,-8.255161556965E-05,4.106360157259
0.08746415023172,453.5800871869,4.952330598684,1.238006748691,2.008772308983,-0.9057024924105,0.000448704095686,-8.649219386766E-05,4.099554828179
0.08828646754564,457.8445401994,4.943309638978,1.237365634429,2.004815835267,-0.9049317261444,0.000417064013035,-9.046815881368E-05,4.092745554338
0.08911240634298,462.1277738525,4.934267480395,1.236719449107,2.000877006404,-0.904156584526,0.00038616313747,-9.441348516052E-05,4.085931967953
0.08994196334295,466.4297711322,4.925204656305,1.236068083391,1.99695541517,-0.9033769787258,0.000356099877824,-9.824532255825E-05,4.079114077433
0.09077513525042,470.7505149505,4.916121741058,1.23541135191,1.993050823542,-0.902592892995,0.000327389749667,-0.000102053987605,4.072291958255
0.09161191875589,475.0899881445,4.907019333282,1.234749002053,1.989162734359,-0.901804338476,0.000300203546449,-0.000105879921111,4.065465534847
0.0924523105355,479.4481734771,4.897897857154,1.234080853714,1.985290198004,-0.9010114655948,0.000274436552669,-0.000109675094532,4.058634454436
