y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.009427595746545,9.43241915379873,7.03027002957978,0.123056257963466,1.20473010212787,-0.393288905730056,-0.003179919724656,1.68092398796975E-05,4.17902819483556
0.010295448683223,10.3007161069854,7.39769024591543,0.149099540850408,1.28889089025919,-0.443760482188843,-0.00341801969425,1.55612074407089E-05,4.41784033851251
0.011201603593799,11.2073346303725,7.68301352574109,0.177902247008161,1.37022029370222,-0.492366883162588,-0.003634937404477,1.25799138360852E-05,4.61556803322574
0.012146025409704,12.1522396374495,7.88932251804385,0.209314601206462,1.44826527889196,-0.538337095660822,-0.003830751092681,8.43423276873725E-06,4.77345119907113
0.013128677581425,13.1353945600034,8.02254219417425,0.243127566360514,1.5225936699308,-0.581143086791198,-0.004005096620465,4.20660102581277E-06,4.89413171523278
0.014149522079919,14.1567613495336,8.09034602215233,0.279079483972974,1.59282218237834,-0.620480220452798,-0.004154723988044,1.20451804154743E-06,4.98112384425183
0.015208519398081,15.2163004787246,8.10125089096986,0.316865308908519,1.65864076947493,-0.656232085983663,-0.004271571208035,5.3111517928277E-07,5.03837848467665
0.016305628552281,16.3139709429755,8.06393818508098,0.356147770214251,1.71982760730153,-0.68842894314262,-0.004342923394337,2.75327778379001E-06,5.06995678129838
0.017440807083941,17.4497302619871,7.98678823010211,0.396569579640138,1.77625361136269,-0.717206669078772,-0.00435441822538,7.88315748801328E-06,5.07980571055247
0.018614011061185,18.6235344814058,7.87759091548727,0.437765781389331,1.82787844304519,-0.742770324982825,-0.004295560761597,1.56763651283292E-05,5.0716175699609
0.019825195080536,19.8353381745248,7.74338809496114,0.479375366320748,1.87474116026971,-0.765364286674235,-0.004166301005487,2.58497177282976E-05,5.0487523107758
0.021074312268672,21.0850944440419,7.59040743246773,0.521051260858676,1.91694844874441,-0.785249778850469,-0.003978326669134,3.7910807892293E-05,5.01420357103541
0.022361314284245,22.3727549238744,7.42405762207986,0.562468146800014,1.95466113467283,-0.802689518423553,-0.00374799352079,5.09741008441203E-05,4.97059345177635
0.023686151319745,23.6982697810313,7.24896384209546,0.603328162389929,1.98808079858434,-0.81793779473785,-0.003489948435249,6.38509334322446E-05,4.92018640153487
0.025048772103434,25.0615877175415,7.0690255001327,0.643364841729764,2.01743795157484,-0.831234126564413,-0.00321608401964,7.52534976987969E-05,4.86491414671865
0.026449123901326,26.4626559724393,6.88748203713194,0.682345625806349,2.04297979274665,-0.84279967625923,-0.002934012487128,8.38716954867435E-05,4.80640372784247
0.02788715251923,27.9014203238058,6.70697089749767,0.720072813533981,2.0649599632743,-0.852834880294211,-0.002644832054263,8.85751927984691E-05,4.74600183715297
0.029362802304845,29.377825090868,6.52957889847164,0.756382565026036,2.08363539423129,-0.861517849297585,-0.002347954888439,8.91198009232629E-05,4.68479842886448
0.030876016149916,30.8918131361529,6.35690296700863,0.791142882479193,2.0992658874937,-0.869004696439187,-0.00204786208986,8.6397024468513E-05,4.62365586849076
0.032426735492446,32.4433258676996,6.19011526159322,0.824251833922495,2.11210566541714,-0.875431528936068,-0.001750956532647,8.20522835131216E-05,4.56323638046643
0.034014900318955,34.032303241326,6.03003734924146,0.855635860634909,2.12238816413126,-0.880917297145453,-0.001457056525005,7.7519470259346E-05,4.50403068700382
0.035640449166812,35.6586837629532,5.87722611610175,0.885247479979478,2.13031597911375,-0.88556737221776,-0.001158155604872,7.32572646889297E-05,4.44639478759749
0.037303319126605,37.3224044909849,5.73204634008487,0.913062243690275,2.13606707226151,-0.889476717444333,-0.000846190293575,6.94799493503863E-05,4.39058782801833
0.039003445844583,39.0234010387434,5.59469615298867,0.939075880064936,2.13981362665836,-0.892730187547338,-0.000526729652452,6.77134422328418E-05,4.33679282985598
0.04074076352514,40.7616075769617,5.46522634376366,0.963301110555731,2.14173566786978,-0.895402386455199,-0.000220332131192,7.08537669144121E-05,4.28513156109458
0.042515204933367,42.5369568363303,5.34356920688374,0.985764360924938,2.1420094002783,-0.897559279461727,4.78939925604418E-05,8.13202204389605E-05,4.23567148404349
0.044326701397651,44.3493801101016,5.22954570054368,1.00650464949671,2.14078673010455,-0.899259437055892,0.000262911338926,9.80499861381726E-05,4.18841854007247
0.046175182812331,46.1988072567482,5.12288338523986,1.02557300583623,2.13820063624783,-0.900554254973436,0.000417951327972,0.000116918948694,4.14332851366196
0.048060577640416,48.0851667026776,5.02326124889201,1.04302995560483,2.13437772632218,-0.901488600021541,0.000508499871278,0.000134487892351,4.10033446540951
0.049982812916348,50.0083854450018,4.93033772726315,1.05894280778153,2.12943610979858,-0.902103451930369,0.000538066879449,0.000151562947959,4.05935832242163
0.051941814248831,51.9683890543633,4.84374868037121,1.07338400921543,2.12347841516158,-0.902435645573109,0.000523637004904,0.000172096631907,4.02030555237412
0.053937505823706,53.9651016778149,4.76309341148223,1.08643004847628,2.11658830745963,-0.902514920440888,0.000489948726018,0.000197215394335,3.98305588370907
0.055969810406887,55.9984460417555,4.68795267513331,1.09816071842148,2.10883464435005,-0.902363800916998,0.000451784650431,0.000224293760599,3.94747401895242
0.058038649347349,58.0683434549202,4.61792448564851,1.10865794029045,2.10027975978885,-0.902001238448653,0.000409931581953,0.000251514891877,3.9134310928639
0.060143942580172,60.1747138114264,4.55263163779022,1.11800367888418,2.09098316068141,-0.901445320776521,0.000372573233357,0.000276817336521,3.8808092386779
0.062285608629642,62.3174755938736,4.49171810536154,1.12627787917888,2.08100723632184,-0.900714672281744,0.000354333027575,0.000295588382529,3.84950161043113
0.0644635646124,64.4965458764979,4.4348515632658,1.1335572914798,2.07042670575868,-0.899828908346384,0.000350899044897,0.000304341363614,3.81941778025214
0.066677726240651,66.7118403283815,4.38174114824558,1.13991377167167,2.05932949427845,-0.898806004161685,0.000342821796735,0.000302155679434,3.79049220709785
0.068928007825429,68.9632732167167,4.33214151753742,1.14541328950481,2.04780504334592,-0.897660175118081,0.000325444269346,0.000289578540915,3.76267992519407
0.071214322279909,71.2507574101228,4.28582227888937,1.15011720803508,2.03593115573508,-0.896404248908471,0.000315930100177,0.000267574887717,3.73593532132976
0.07353658112278,73.5742043820192,4.24252439387231,1.15408466521828,2.02376473534725,-0.895050212772549,0.00032823722884,0.000237245662343,3.71018689721892
0.075894694481668,75.9335242140508,4.20196500032635,1.1573731025226,2.01133399775175,-0.893603990768265,0.00036299960324,0.000201156950536,3.68533605030035
0.078288571096614,78.3286255995681,4.16388445658808,1.16003768684396,1.99866457037579,-0.892069148052472,0.00041468121105,0.00016307828105,3.66129335690391
0.080718118323607,80.7594158471606,4.12804161016011,1.16213027845927,1.98579426359577,-0.890451809331212,0.000470568395525,0.000124009738636,3.63798307610757
0.083183242138168,83.2258008842443,4.09420493522378,1.16369885307819,1.97276310329439,-0.888760963678774,0.000511859248596,8.60491628489191E-05,3.61533344579818
0.085683847138991,85.727685260702,4.06217482555481,1.16478734843604,1.95962312237849,-0.88700409058505,0.000526855904461,5.56554255202245E-05,3.59329264818467
0.08821983655163,88.2649721525776,4.03178406546601,1.1654355180202,1.94642993322297,-0.885183235902715,0.000509492627536,3.76096178460483E-05,3.57182475835459
0.090791112232252,90.8375633658232,4.00287612206769,1.16568127805986,1.93320771760212,-0.883297771842592,0.000466200670741,3.31835697783855E-05,3.55088255886483
0.093397574671427,93.4453593400986,3.97529362923524,1.16556431284653,1.91995487817206,-0.881347107964849,0.000421681400482,4.33353245273456E-05,3.53040641012692
0.096039122997987,96.0882591526254,3.94889564126404,1.16512479404313,1.90667676600502,-0.879328226317878,0.00040589763126,6.75631702584992E-05,3.51034860065609
0.098715654982921,98.7661605220919,3.92355214302954,1.1643986328286,1.89338575596803,-0.877242384309765,0.000428699591078,0.000104929377072,3.49066826591308
0.10142706704334,101.478959812612,3.89914634772768,1.16341648594296,1.88011179083979,-0.875101047189008,0.00047818870288,0.000154811437292,3.47133731225522
0.10417325424648,104.226552037735,3.87557998120481,1.16220538315832,1.8668989279716,-0.8729132286206,0.000538523570561,0.000214878346475,3.45234214616736
0.106954110313764,107.00883086451,3.85275202585601,1.16079004621061,1.85378530795839,-0.870678745641357,0.000608159518785,0.00027734106585,3.4336636900125
0.109769527624917,109.8256886176,3.83056354101415,1.15919063627854,1.84082579641559,-0.868394558086357,0.000683442309212,0.000335958383417,3.41528998685414
0.112619397222129,112.67701628345,3.8089411288875,1.157419794787,1.82806987528467,-0.866057746080152,0.000756537127583,0.000387132586647,3.39721539947959
0.115503608814273,115.562703514504,3.78781248362406,1.15548653820342,1.81551710494686,-0.86366328656617,0.000835970560651,0.000427900893391,3.37940806338717
0.118422050781171,118.482638633477,3.76713580555618,1.15339979759469,1.80312511893038,-0.861208807528967,0.000943199254172,0.000455414613616,3.36183036104063
0.121374610177918,121.436708637678,3.74688552415859,1.15116888195191,1.79085378669374,-0.858696838870535,0.001090266261059,0.00046626384085,3.34445409640211
0.124361172739247,124.424799203379,3.72698697532576,1.14880420132865,1.77871507386622,-0.85612771818133,0.001261220612977,0.000462589345629,3.32725312526031
0.127381622883957,127.446794690246,3.70734866931704,1.14631649521853,1.76675135363561,-0.853500051100768,0.001423632800863,0.000446694138706,3.31020825908559
0.130435843719384,130.502578145807,3.68791820099117,1.14371716971174,1.75497471254064,-0.850817589946523,0.001556143686986,0.000420483301672,3.29330504162178
0.133523717045923,133.592031309984,3.66867340115604,1.14101898220503,1.74336638662708,-0.84808274511244,0.001659065050755,0.000386801587458,3.27652938499408
0.136645123361603,136.715034619666,3.64957956478793,1.13823428663278,1.73190468419551,-0.845292512421385,0.001752402353097,0.000348536124479,3.25985926780811
0.139799941866714,139.87146721334,3.63060585461391,1.13537139352545,1.72057161458836,-0.842450696538785,0.001855545132215,0.000310692682882,3.24327443136386
0.142988050468481,143.061206935762,3.61175818323537,1.13243405029325,1.70934299842837,-0.839563396074698,0.001953352226888,0.000282413079656,3.2267676159785
0.146209325785786,146.284130342691,3.59305884103004,1.1294248211129,1.69819155586839,-0.83663202370462,0.002007505311726,0.000272193475127,3.21033760900566
0.149463643153949,149.540112705665,3.57451261696447,1.1263463566436,1.68711006141105,-0.833656742099668,0.001994490045136,0.000280434993623,3.19398451750956
0.152750876629545,152.829028016823,3.55609262380896,1.12320094969389,1.67612946659876,-0.830635226669556,0.00192728225339,0.000299871471581,3.1777115200508
0.156070898995285,156.150748993788,3.53776172675135,1.11999278750038,1.66528392721656,-0.82756315513646,0.00185165129956,0.000320496005741,3.16151922073414
0.159423581764936,159.505147084591,3.51951415372479,1.11672567613674,1.65457680351726,-0.82444091629811,0.001801871068342,0.000335445113189,3.14540831668939
0.162808795188294,162.892092472642,3.50136806648505,1.11340137575019,1.64398221697617,-0.821273641402932,0.001783284216791,0.000344892275582,3.12937582960571
0.166226408256203,166.31145408176,3.48332260597661,1.11002022615266,1.63347795081246,-0.818065062239102,0.001784270717781,0.000354299868373,3.11341039147087
0.169676288705631,169.763099581242,3.46535541923368,1.10658283354462,1.62307024254429,-0.814822266557657,0.001800423395689,0.000363179470939,3.0975042476613
0.173158303024782,173.246895390984,3.4474184114597,1.10309171881138,1.61276119720988,-0.811548805812888,0.001841281715105,0.000366262939926,3.08163566374047
0.176672316458267,176.762706686654,3.42946274753848,1.0995488505963,1.6025415277121,-0.808244755419622,0.001913589175269,0.000358334627723,3.06577656292344
0.18021819301232,180.310397404906,3.41144322205841,1.09595586492915,1.59242736182159,-0.804907916586842,0.002002788028308,0.000334805341779,3.04991322440457
0.183795795460056,183.889830248648,3.39333463343785,1.0923171154622,1.58244146884749,-0.801535647431757,0.002080879934055,0.000294185373123,3.03404660887377
0.187404985346787,187.500866692353,3.37513935244463,1.08863904595223,1.57258091035045,-0.798130613199759,0.002120832112319,0.00024017061534,3.01817965437365
0.191045622995377,191.143366987424,3.35684856193347,1.08492603809102,1.56282316291983,-0.794696791690735,0.002110801333106,0.000180973022707,3.00229888147216
0.19471756751165,194.817190167599,3.33845933459199,1.08117925011974,1.55313709213236,-0.791233848608384,0.002063475085651,0.000123920271912,2.98638783842204
0.198420676789838,198.522194054406,3.31996461347798,1.07739837405821,1.54351621686989,-0.78773878952953,0.001995307603641,7.62122735472438E-05,2.97043960220304
0.202154807518089,202.258235262669,3.30135092224576,1.07358161835027,1.53396875384407,-0.784210115894429,0.001915803847219,4.46995643544863E-05,2.95445064722005
0.205919815184004,206.025169206054,3.28264463051218,1.06972549658933,1.52451226852191,-0.780648613047246,0.001845776384372,3.38852637084699E-05,2.93844119781171
0.209715554080234,209.822850102665,3.26387231016647,1.06582621609438,1.51515917482866,-0.777057229843748,0.001798099749665,4.13419571804953E-05,2.92242885054475
0.213541877310123,213.651130980687,3.24503338877148,1.06187874634594,1.50590271791962,-0.773440247088554,0.00174555409312,6.05630303184248E-05,2.90640742651852
0.217398636793382,217.509863684073,3.22610817956593,1.05787958308109,1.49673068579205,-0.769796977056718,0.001651960290215,8.72967552606877E-05,2.89035922421953
0.221285683271833,221.398898878277,3.20708712820225,1.05382904259132,1.48761761272423,-0.766121332785854,0.001501120352269,0.00012283373588,2.8742668917589
0.225202866315174,225.318086056035,3.18798563782976,1.04972722237626,1.47853984326601,-0.762411480252067,0.001321271719946,0.000162087682999,2.85812635173602
0.229150034326807,229.267273543188,3.16880269240021,1.04557183278252,1.46950477882905,-0.758670359535093,0.001166870117474,0.000196002100686,2.84193965200589
0.233127034549706,233.246308504553,3.14950978871541,1.04136172193589,1.46054393329007,-0.754896093097915,0.001057085997399,0.000222324064483,2.82570772197068
0.237133713072321,237.255036949839,3.13011971355251,1.03709888943508,1.45168536820998,-0.751080486004855,0.000971433096444,0.000240199422652,2.80945198559878
0.241169914834544,241.293303739603,3.11067919494862,1.0327873696543,1.44291184921634,-0.747214701200315,0.000874781019673,0.000247084900042,2.79318920690963
0.245235483633704,245.360952591256,3.09121255186468,1.02843344059825,1.43417452430808,-0.743299438599926,0.000749610469806,0.000243103862049,2.7769102583855
0.249330262130613,249.457826085111,3.07173374265798,1.02404494432382,1.4254406065199,-0.739348482545115,0.000619865571649,0.000231428955117,2.76060964675085
0.253454091855656,253.583765670477,3.05226282824187,1.01963030248201,1.41670652142943,-0.735376670944796,0.000522891561937,0.00021448112709,2.74429982607666
0.257606813214924,257.738611671792,3.03279119736985,1.01519416391849,1.40798091116229,-0.731386994052152,0.000462500236686,0.000194915612396,2.72798313622531
0.26178826549639,261.922203294804,3.0132927303229,1.01073594449963,1.39927017966484,-0.727374114981066,0.000421233023038,0.000170406659171,2.71164942724368
0.265998286876126,266.134378632793,2.99372984379778,1.00625210654463,1.39058868695202,-0.72333253088118,0.000399294176616,0.000141648536683,2.69528531864722
0.270236714424571,270.374974672838,2.9740523084605,1.00173794961099,1.38192902425855,-0.719253130814627,0.000419549340588,0.000112562284502,2.67885964116502
0.274503384112834,274.643827302125,2.95424982609469,0.997190027814119,1.37325065299204,-0.715128453828652,0.000493446518113,9.20602827807935E-05,2.66234525345042
0.278798130819038,278.9407713143,2.93433153035454,0.992606951004137,1.36452080347615,-0.710955438138145,0.000609088547495,9.10666427658221E-05,2.64572964241741
0.283120788334718,283.265640415857,2.91428600801488,0.987987276396814,1.35574469410567,-0.706731897995627,0.000743558324102,0.000114285351813,2.62900898925868
0.287471189371246,287.618267232581,2.89412255725215,0.983329683143169,1.34692533001036,-0.702468413905065,0.000905507931787,0.000155473583613,2.61218878520284
0.291849165566309,291.998483316022,2.87387638538199,0.978634021367414,1.33806057972154,-0.698184128155793,0.00112223066276,0.000198627472575,2.59528549323547
0.296254547490426,296.406119150011,2.85357884442565,0.973898954915604,1.32918083891925,-0.693892396589523,0.001388791954421,0.000228051204944,2.57832931913025
0.300687164653501,300.841004157226,2.83325517109173,0.969122674152313,1.32031362504063,-0.689592298189006,0.001675135502246,0.000241509337597,2.56134573514234
0.305146845511423,305.302966705791,2.81293786360831,0.964301661202928,1.31148067623655,-0.68527128992753,0.001961816879298,0.000243377446216,2.54436010052389
0.309633417472705,309.791834115916,2.79264096460335,0.959430647062306,1.30270025268607,-0.680919756675118,0.00223416287003,0.000238159129734,2.52738593217587
0.314146706905165,314.307432666582,2.7723538336227,0.954509715241711,1.29398925554506,-0.676532686303795,0.002509914393363,0.000226789828427,2.51042640220473
0.318686539142642,318.849587602267,2.75207536508836,0.949545375430444,1.2853534422907,-0.672103593783351,0.002809029868187,0.000210694668956,2.49348709140475
0.323252738491757,323.418123139701,2.73179370611472,0.944546363429192,1.27676389502579,-0.667627090033275,0.003105319444161,0.00019054384958,2.47655198228485
0.327845128238715,328.012862474679,2.71150234284767,0.939518869824204,1.26817392954045,-0.663102661755259,0.003359110858963,0.000163342916419,2.45959757110617
0.332463530656141,332.633627788893,2.69122769253788,0.934467838483096,1.25955164038797,-0.658539637399596,0.003554344486043,0.000121593645884,2.44262358570447
0.337107767009957,337.280240256824,2.67095843587749,0.929399390738251,1.2508810641135,-0.653947425148025,0.003699381230141,6.39091409696047E-05,2.42561944536462
0.341777657566305,341.952520052653,2.65064856393995,0.924316582856916,1.24215209550966,-0.64933636541164,0.003804077656807,-8.612785359148E-08,2.40855862115326
0.346473021598494,346.650286357229,2.63029350390315,0.919215901776301,1.23338578649148,-0.644717108882634,0.0038794747403,-6.53752034308492E-05,2.39144759608546
0.351193677394003,351.373357365059,2.60991678179966,0.914090532559327,1.22458694620798,-0.640094247083192,0.003930657126115,-0.000129177747396,2.37429713028349
0.355939442261507,356.12155029135,2.5895402814172,0.908935940830453,1.21572366381727,-0.635466175957798,0.003947592321295,-0.000188676895207,2.35709994303246
0.360710132537951,360.894681379078,2.56916984917057,0.903750175038351,1.20679182143878,-0.630826286270941,0.003920704757421,-0.000242329909679,2.33985592282385
0.365505563595656,365.692565906105,2.54876540190816,0.898530711077689,1.19782352735005,-0.626162578263967,0.003836093677386,-0.000285443804666,2.32255982016795
0.370325549849463,370.515018192322,2.52827429044078,0.893273625627808,1.18885105937151,-0.621469637222475,0.003699072067655,-0.000312988865022,2.30519948772005
0.37516990476392,375.361851606839,2.50770745445891,0.887975902473306,1.17989708180046,-0.616756663872202,0.00355014877558,-0.000324504187632,2.28779021936634
0.380038440860494,380.232878575207,2.4871112245068,0.882637137313641,1.17099343235081,-0.612031725465133,0.003434061346235,-0.000324640455856,2.27037089708562
0.384930969724833,385.127910586673,2.46650725763001,0.87726065529987,1.16216666113619,-0.607287974224114,0.003361078582877,-0.000313081256155,2.25296728703303
0.389847302014055,390.046758201484,2.44587201012756,0.871851582978789,1.15339243144405,-0.602512971878335,0.003331513770966,-0.000289672021137,2.2355580122752
0.394787247464074,394.989231058209,2.4251848002552,0.866410589110162,1.14464986170129,-0.597701887135953,0.003339829495787,-0.00025617840619,2.21812262553332
0.399750614896965,399.955137881113,2.40443755113004,0.860934353458752,1.13592546543082,-0.59284943228622,0.003367591087182,-0.000213542197354,2.20064868500981
0.404737212228366,404.944286487556,2.38364092586523,0.855418490768589,1.12717182523972,-0.587953316469341,0.003414360056664,-0.000163636145011,2.18311562093677
0.409746846474903,409.95648379543,2.3628508610909,0.849858398256728,1.11835197011776,-0.583022032789043,0.003482718596429,-0.000112348568655,2.1655306147327
0.414779323761668,414.991535830636,2.34214434101811,0.844251341382401,1.10947026603599,-0.5780652107345,0.00356963700683,-6.51207267142632E-05,2.14793297421825
0.419834449329717,420.049247734585,2.32154700927401,0.83859984154093,1.10055187146885,-0.573085180628307,0.00365549649347,-1.98124790488615E-05,2.13034936114189
0.424912027543606,425.129423771742,2.3010243671244,0.832909429189548,1.09164076190627,-0.56808035184341,0.003713541352638,2.46779901416168E-05,2.11278727911011
0.430011861898969,430.231867337202,2.28053990996991,0.827187050264512,1.08274836142527,-0.563049216441975,0.003723984593909,6.8682002308845E-05,2.09523766082984
0.435133755030113,435.356380964297,2.26006852432019,0.821439760136522,1.07382656511955,-0.557992739761812,0.00368753678914,0.000108951908704,2.07766742478813
0.440277508717664,440.502766332237,2.23958161751511,0.815671338217563,1.06485204197806,-0.552908593912544,0.003620687258815,0.000142091544136,2.06005249885536
0.445442923896235,445.67082427379,2.21903558745683,0.80988255634857,1.0558439904515,-0.547794345160702,0.003543713863615,0.00017265575611,2.04238106712845
0.450629800662131,450.860354782982,2.19840657385565,0.804076192331952,1.04682457655329,-0.542649519920539,0.003466555122502,0.00020742064988,2.02465367137045
0.455837938281084,456.071157022846,2.17770994505447,0.798257458819138,1.03778699278558,-0.537471611320292,0.003381023033973,0.000249579746312,2.0068771983296
0.461067135196022,461.303029333188,2.15698185140577,0.792430334629457,1.02870368146718,-0.532262183129717,0.003279119169814,0.000294477089415,1.9890579337512
0.466317189034871,466.555769238394,2.13626415616444,0.786594250836127,1.01954559966837,-0.527030013670912,0.003167406074028,0.000329468466545,1.97120200333447
0.471587896618383,471.829173455266,2.1155963025699,0.780743809146539,1.01031429038072,-0.521784715957683,0.003043816797343,0.000343252050531,1.95332720104858
0.476879053968004,477.123037900887,2.09500893048182,0.774872904746875,1.00105194634279,-0.516533334046475,0.002914494976207,0.000340738349155,1.93546689078574
0.482190456313763,482.437157700522,2.07450957983484,0.768978946466978,0.991805010727137,-0.511275191324335,0.002786064832647,0.000332396379105,1.91764676851448
0.487521898102203,487.771327195546,2.05410063632049,0.763064255643644,0.982600735448542,-0.506005406947908,0.002642810224598,0.000324556576632,1.89988281370634
0.492873173004329,493.125339951402,2.03376023366151,0.757135703275197,0.973448423304459,-0.500720972921082,0.002487412546641,0.000321068257512,1.88217218012058
0.498244073923598,498.49898876559,2.01345387556574,0.75119976818293,0.964323390828112,-0.495423254442976,0.002343329548302,0.000325026673224,1.86448851728839
0.503634393003931,503.892065675687,1.99318261120272,0.74525749185103,0.955166505821751,-0.490115439452235,0.002230494326296,0.000332291172186,1.84680330443775
0.509043921637759,509.304361967394,1.97296987679699,0.739303752148745,0.945959631757453,-0.484795066688955,0.002159137182052,0.00032911404208,1.82911663035159
0.514472450474096,514.735668182616,1.95283174770935,0.733330861331001,0.936727662994043,-0.47945638014945,0.002140593835213,0.000311150649252,1.8114451360172
0.519919769426638,520.185774127564,1.9327656538295,0.727334469134851,0.927492872199342,-0.474098521893502,0.002166245266557,0.000288723169044,1.79379649758185
0.525385667681899,525.654468880892,1.91272665102308,0.721316384256928,0.918244954973332,-0.468716162197702,0.002217748307496,0.000269850348458,1.77614399512667
0.530869933707363,531.141540801861,1.89265971378989,0.715281105144905,0.908945160416298,-0.463301455125233,0.002278929644196,0.000253322585235,1.75844298967555
0.536372355259675,536.646777538526,1.8725595298385,0.709234065499582,0.899574174106794,-0.457855763946361,0.002331586142325,0.000235538905549,1.74068388472244
0.541892719392856,542.169966035958,1.85243159071781,0.703183337432744,0.890138272460362,-0.452384063306772,0.002370383150065,0.000213928017561,1.72287660030546
0.547430812466537,547.710892544485,1.83228899673974,0.697136941627913,0.880659745825621,-0.446892558165861,0.002400069823422,0.000188224296741,1.70504284209664
0.552986420154237,553.26934262797,1.81213773879338,0.691102353998481,0.871142035621772,-0.44138295257325,0.002438555980738,0.000161451245407,1.68719106420681
0.558559327451647,558.845101172104,1.79195374053131,0.685087029383689,0.86157532168268,-0.435852225223648,0.002508276498528,0.000138822289759,1.66930804579884
0.564149318684961,564.437952392734,1.77172136168823,0.679097176300125,0.851979718665786,-0.430296701491123,0.00260438233728,0.000122365223844,1.65139912832707
0.569756177519213,570.047679844213,1.751444362188,0.673138551901624,0.842379737846631,-0.424716014146932,0.002703411315767,0.000108532147953,1.63348132596813
0.575379686966657,575.674066427779,1.73113320101188,0.667217024554618,0.832784062550241,-0.419112883091364,0.002777634298081,9.48081737140953E-05,1.61556714405837
0.581019629395161,581.316894399952,1.71079469065659,0.661335471924494,0.823227970451206,-0.413492515579231,0.002820529597946,8.22063243304133E-05,1.59767906651614
